timestamp,frame,left,right,cmd
1671042470294815212,/path/to/OpenBot/python/tests/test_data/logs1/data/images/22.jpeg,165,122,0
1671042470361693160,/path/to/OpenBot/python/tests/test_data/logs1/data/images/23.jpeg,164,126,0
1671042470428151860,/path/to/OpenBot/python/tests/test_data/logs1/data/images/24.jpeg,164,126,0
1671042470494829848,/path/to/OpenBot/python/tests/test_data/logs1/data/images/25.jpeg,164,130,0
1671042470577025720,/path/to/OpenBot/python/tests/test_data/logs1/data/images/26.jpeg,163,129,0
1671042470654029878,/path/to/OpenBot/python/tests/test_data/logs1/data/images/27.jpeg,163,115,0
1671042470731229252,/path/to/OpenBot/python/tests/test_data/logs1/data/images/28.jpeg,164,111,0
1671042470813511389,/path/to/OpenBot/python/tests/test_data/logs1/data/images/29.jpeg,164,111,0
1671042470890443775,/path/to/OpenBot/python/tests/test_data/logs1/data/images/30.jpeg,164,111,0
1671042470972838681,/path/to/OpenBot/python/tests/test_data/logs1/data/images/31.jpeg,164,111,0
1671042471044812128,/path/to/OpenBot/python/tests/test_data/logs1/data/images/32.jpeg,164,112,0
1671042471121931250,/path/to/OpenBot/python/tests/test_data/logs1/data/images/33.jpeg,164,112,0
1671042471188251114,/path/to/OpenBot/python/tests/test_data/logs1/data/images/34.jpeg,164,112,0
1671042471255090859,/path/to/OpenBot/python/tests/test_data/logs1/data/images/35.jpeg,164,111,0
1671042471332080817,/path/to/OpenBot/python/tests/test_data/logs1/data/images/36.jpeg,165,92,0
1671042471403645849,/path/to/OpenBot/python/tests/test_data/logs1/data/images/37.jpeg,167,84,0
1671042471470174773,/path/to/OpenBot/python/tests/test_data/logs1/data/images/38.jpeg,167,92,0
1671042471536586572,/path/to/OpenBot/python/tests/test_data/logs1/data/images/39.jpeg,167,95,0
1671042471603569986,/path/to/OpenBot/python/tests/test_data/logs1/data/images/40.jpeg,167,96,0
1671042471675739820,/path/to/OpenBot/python/tests/test_data/logs1/data/images/41.jpeg,206,66,0
1671042471742259997,/path/to/OpenBot/python/tests/test_data/logs1/data/images/42.jpeg,255,0,0
1671042471808341316,/path/to/OpenBot/python/tests/test_data/logs1/data/images/43.jpeg,255,0,0
1671042471879877252,/path/to/OpenBot/python/tests/test_data/logs1/data/images/44.jpeg,255,0,0
1671042471951320801,/path/to/OpenBot/python/tests/test_data/logs1/data/images/45.jpeg,255,0,0
1671042472023595907,/path/to/OpenBot/python/tests/test_data/logs1/data/images/46.jpeg,255,0,0
1671042472095430492,/path/to/OpenBot/python/tests/test_data/logs1/data/images/47.jpeg,255,0,0
1671042472172392216,/path/to/OpenBot/python/tests/test_data/logs1/data/images/48.jpeg,255,0,0
1671042472259737548,/path/to/OpenBot/python/tests/test_data/logs1/data/images/49.jpeg,255,0,0
1671042472347634580,/path/to/OpenBot/python/tests/test_data/logs1/data/images/50.jpeg,255,0,0
1671042472434805686,/path/to/OpenBot/python/tests/test_data/logs1/data/images/51.jpeg,255,0,0
1671042472516503715,/path/to/OpenBot/python/tests/test_data/logs1/data/images/52.jpeg,255,0,0
1671042472597905828,/path/to/OpenBot/python/tests/test_data/logs1/data/images/53.jpeg,255,0,0
1671042472684893757,/path/to/OpenBot/python/tests/test_data/logs1/data/images/54.jpeg,255,0,0
1671042472756328912,/path/to/OpenBot/python/tests/test_data/logs1/data/images/55.jpeg,255,0,0
1671042472822638484,/path/to/OpenBot/python/tests/test_data/logs1/data/images/56.jpeg,255,0,0
1671042472899581343,/path/to/OpenBot/python/tests/test_data/logs1/data/images/57.jpeg,255,0,0
1671042472971093495,/path/to/OpenBot/python/tests/test_data/logs1/data/images/58.jpeg,255,0,0
1671042473042571776,/path/to/OpenBot/python/tests/test_data/logs1/data/images/59.jpeg,255,0,0
1671042473109113229,/path/to/OpenBot/python/tests/test_data/logs1/data/images/60.jpeg,255,0,0
1671042473180673375,/path/to/OpenBot/python/tests/test_data/logs1/data/images/61.jpeg,255,0,0
1671042473268363814,/path/to/OpenBot/python/tests/test_data/logs1/data/images/62.jpeg,246,0,0
1671042473339821375,/path/to/OpenBot/python/tests/test_data/logs1/data/images/63.jpeg,226,0,0
1671042473401145058,/path/to/OpenBot/python/tests/test_data/logs1/data/images/64.jpeg,180,46,0
1671042473476219787,/path/to/OpenBot/python/tests/test_data/logs1/data/images/65.jpeg,161,71,0
1671042473542952433,/path/to/OpenBot/python/tests/test_data/logs1/data/images/66.jpeg,178,58,0
1671042473609493323,/path/to/OpenBot/python/tests/test_data/logs1/data/images/67.jpeg,179,51,0
1671042473686372096,/path/to/OpenBot/python/tests/test_data/logs1/data/images/68.jpeg,182,0,0
1671042473752813574,/path/to/OpenBot/python/tests/test_data/logs1/data/images/69.jpeg,194,0,0
1671042473824615782,/path/to/OpenBot/python/tests/test_data/logs1/data/images/70.jpeg,198,0,0
1671042473891191230,/path/to/OpenBot/python/tests/test_data/logs1/data/images/71.jpeg,199,0,0
1671042473957621768,/path/to/OpenBot/python/tests/test_data/logs1/data/images/72.jpeg,199,0,0
1671042474023948091,/path/to/OpenBot/python/tests/test_data/logs1/data/images/73.jpeg,202,0,0
1671042474090365684,/path/to/OpenBot/python/tests/test_data/logs1/data/images/74.jpeg,207,0,0
1671042474156568212,/path/to/OpenBot/python/tests/test_data/logs1/data/images/75.jpeg,222,0,0
1671042474223367254,/path/to/OpenBot/python/tests/test_data/logs1/data/images/76.jpeg,224,0,0
1671042474295310071,/path/to/OpenBot/python/tests/test_data/logs1/data/images/77.jpeg,225,0,0
1671042474382429188,/path/to/OpenBot/python/tests/test_data/logs1/data/images/78.jpeg,224,0,0
1671042474469808268,/path/to/OpenBot/python/tests/test_data/logs1/data/images/79.jpeg,222,0,0
1671042474551654724,/path/to/OpenBot/python/tests/test_data/logs1/data/images/80.jpeg,222,0,0
1671042474617742917,/path/to/OpenBot/python/tests/test_data/logs1/data/images/81.jpeg,216,0,0
1671042474694084831,/path/to/OpenBot/python/tests/test_data/logs1/data/images/82.jpeg,213,0,0
1671042474767260819,/path/to/OpenBot/python/tests/test_data/logs1/data/images/83.jpeg,213,0,0
1671042474853900964,/path/to/OpenBot/python/tests/test_data/logs1/data/images/84.jpeg,211,0,0
1671042474946778030,/path/to/OpenBot/python/tests/test_data/logs1/data/images/85.jpeg,211,0,0
1671042475019679253,/path/to/OpenBot/python/tests/test_data/logs1/data/images/86.jpeg,222,0,0
1671042475091258240,/path/to/OpenBot/python/tests/test_data/logs1/data/images/87.jpeg,255,0,0
1671042475158098784,/path/to/OpenBot/python/tests/test_data/logs1/data/images/88.jpeg,255,0,0
1671042475219207466,/path/to/OpenBot/python/tests/test_data/logs1/data/images/89.jpeg,255,0,0
1671042475290651386,/path/to/OpenBot/python/tests/test_data/logs1/data/images/90.jpeg,255,0,0
1671042475362432628,/path/to/OpenBot/python/tests/test_data/logs1/data/images/91.jpeg,255,0,0
1671042475428971466,/path/to/OpenBot/python/tests/test_data/logs1/data/images/92.jpeg,255,0,0
1671042475495296059,/path/to/OpenBot/python/tests/test_data/logs1/data/images/93.jpeg,255,0,0
1671042475572115607,/path/to/OpenBot/python/tests/test_data/logs1/data/images/94.jpeg,255,0,0
1671042475638385490,/path/to/OpenBot/python/tests/test_data/logs1/data/images/95.jpeg,255,0,0
1671042475714930915,/path/to/OpenBot/python/tests/test_data/logs1/data/images/96.jpeg,255,0,0
1671042475781764412,/path/to/OpenBot/python/tests/test_data/logs1/data/images/97.jpeg,255,0,0
1671042475847909775,/path/to/OpenBot/python/tests/test_data/logs1/data/images/98.jpeg,255,0,0
1671042475919420984,/path/to/OpenBot/python/tests/test_data/logs1/data/images/99.jpeg,255,0,0
1671042475985459953,/path/to/OpenBot/python/tests/test_data/logs1/data/images/100.jpeg,255,0,0
1671042476051860813,/path/to/OpenBot/python/tests/test_data/logs1/data/images/101.jpeg,255,0,0
1671042476128871482,/path/to/OpenBot/python/tests/test_data/logs1/data/images/102.jpeg,255,0,0
1671042476205430215,/path/to/OpenBot/python/tests/test_data/logs1/data/images/103.jpeg,255,0,0
1671042476286945266,/path/to/OpenBot/python/tests/test_data/logs1/data/images/104.jpeg,255,0,0
1671042476368646705,/path/to/OpenBot/python/tests/test_data/logs1/data/images/105.jpeg,255,0,0
1671042476434675420,/path/to/OpenBot/python/tests/test_data/logs1/data/images/106.jpeg,255,0,0
1671042476506335716,/path/to/OpenBot/python/tests/test_data/logs1/data/images/107.jpeg,255,0,0
1671042476582913138,/path/to/OpenBot/python/tests/test_data/logs1/data/images/108.jpeg,255,0,0
1671042476649433927,/path/to/OpenBot/python/tests/test_data/logs1/data/images/109.jpeg,255,0,0
1671042476716080638,/path/to/OpenBot/python/tests/test_data/logs1/data/images/110.jpeg,249,90,0
1671042476777317855,/path/to/OpenBot/python/tests/test_data/logs1/data/images/111.jpeg,160,196,0
1671042476849620698,/path/to/OpenBot/python/tests/test_data/logs1/data/images/112.jpeg,122,255,0
1671042476910667828,/path/to/OpenBot/python/tests/test_data/logs1/data/images/113.jpeg,114,223,0
1671042476982148627,/path/to/OpenBot/python/tests/test_data/logs1/data/images/114.jpeg,103,212,0
1671042477043461964,/path/to/OpenBot/python/tests/test_data/logs1/data/images/115.jpeg,98,211,0
1671042477114800557,/path/to/OpenBot/python/tests/test_data/logs1/data/images/116.jpeg,108,211,0
1671042477186730329,/path/to/OpenBot/python/tests/test_data/logs1/data/images/117.jpeg,203,204,0
1671042477258103997,/path/to/OpenBot/python/tests/test_data/logs1/data/images/118.jpeg,232,204,0
1671042477345986029,/path/to/OpenBot/python/tests/test_data/logs1/data/images/119.jpeg,196,255,0
1671042477422563069,/path/to/OpenBot/python/tests/test_data/logs1/data/images/120.jpeg,146,255,0
1671042477494026028,/path/to/OpenBot/python/tests/test_data/logs1/data/images/121.jpeg,0,206,0
1671042477621761891,/path/to/OpenBot/python/tests/test_data/logs1/data/images/122.jpeg,42,69,0
1671042477688019486,/path/to/OpenBot/python/tests/test_data/logs1/data/images/123.jpeg,108,95,0
1671042477764804482,/path/to/OpenBot/python/tests/test_data/logs1/data/images/124.jpeg,167,117,0
1671042477836296867,/path/to/OpenBot/python/tests/test_data/logs1/data/images/125.jpeg,168,255,0
1671042477918147050,/path/to/OpenBot/python/tests/test_data/logs1/data/images/126.jpeg,145,255,0
1671042478005331520,/path/to/OpenBot/python/tests/test_data/logs1/data/images/127.jpeg,107,227,0
1671042478081205325,/path/to/OpenBot/python/tests/test_data/logs1/data/images/128.jpeg,98,213,0
1671042478152631546,/path/to/OpenBot/python/tests/test_data/logs1/data/images/129.jpeg,106,212,0
1671042478220073172,/path/to/OpenBot/python/tests/test_data/logs1/data/images/130.jpeg,127,212,0
1671042478286327148,/path/to/OpenBot/python/tests/test_data/logs1/data/images/131.jpeg,147,197,0
1671042478363264220,/path/to/OpenBot/python/tests/test_data/logs1/data/images/132.jpeg,166,186,0
1671042478440033013,/path/to/OpenBot/python/tests/test_data/logs1/data/images/133.jpeg,178,186,0
1671042478511386825,/path/to/OpenBot/python/tests/test_data/logs1/data/images/134.jpeg,184,188,0
1671042478583025131,/path/to/OpenBot/python/tests/test_data/logs1/data/images/135.jpeg,184,192,0
1671042478665032651,/path/to/OpenBot/python/tests/test_data/logs1/data/images/136.jpeg,188,189,0
1671042478736846648,/path/to/OpenBot/python/tests/test_data/logs1/data/images/137.jpeg,190,193,0
1671042478803336566,/path/to/OpenBot/python/tests/test_data/logs1/data/images/138.jpeg,189,203,0
1671042478874985306,/path/to/OpenBot/python/tests/test_data/logs1/data/images/139.jpeg,190,206,0
1671042478962381933,/path/to/OpenBot/python/tests/test_data/logs1/data/images/140.jpeg,191,207,0
1671042479049743025,/path/to/OpenBot/python/tests/test_data/logs1/data/images/141.jpeg,191,208,0
1671042479126733592,/path/to/OpenBot/python/tests/test_data/logs1/data/images/142.jpeg,190,212,0
1671042479199001340,/path/to/OpenBot/python/tests/test_data/logs1/data/images/143.jpeg,194,219,0
1671042479260738786,/path/to/OpenBot/python/tests/test_data/logs1/data/images/144.jpeg,197,221,0
1671042479327737297,/path/to/OpenBot/python/tests/test_data/logs1/data/images/145.jpeg,197,222,0
1671042479399294262,/path/to/OpenBot/python/tests/test_data/logs1/data/images/146.jpeg,197,224,0
1671042479460661829,/path/to/OpenBot/python/tests/test_data/logs1/data/images/147.jpeg,197,224,0
1671042479527687522,/path/to/OpenBot/python/tests/test_data/logs1/data/images/148.jpeg,196,224,0
1671042479600335054,/path/to/OpenBot/python/tests/test_data/logs1/data/images/149.jpeg,194,224,0
1671042479666531913,/path/to/OpenBot/python/tests/test_data/logs1/data/images/150.jpeg,197,224,0
1671042479743507562,/path/to/OpenBot/python/tests/test_data/logs1/data/images/151.jpeg,191,226,0
1671042479825509852,/path/to/OpenBot/python/tests/test_data/logs1/data/images/152.jpeg,189,227,0
1671042479912687952,/path/to/OpenBot/python/tests/test_data/logs1/data/images/153.jpeg,191,223,0
1671042479999535963,/path/to/OpenBot/python/tests/test_data/logs1/data/images/154.jpeg,255,-37,0
1671042480091844428,/path/to/OpenBot/python/tests/test_data/logs1/data/images/155.jpeg,255,0,0
1671042480178905875,/path/to/OpenBot/python/tests/test_data/logs1/data/images/156.jpeg,255,0,0
1671042480265947562,/path/to/OpenBot/python/tests/test_data/logs1/data/images/157.jpeg,255,0,0
1671042480352943794,/path/to/OpenBot/python/tests/test_data/logs1/data/images/158.jpeg,255,0,0
1671042480439923736,/path/to/OpenBot/python/tests/test_data/logs1/data/images/159.jpeg,255,0,0
1671042480521490018,/path/to/OpenBot/python/tests/test_data/logs1/data/images/160.jpeg,255,0,0
1671042480608380803,/path/to/OpenBot/python/tests/test_data/logs1/data/images/161.jpeg,255,0,0
1671042480694958987,/path/to/OpenBot/python/tests/test_data/logs1/data/images/162.jpeg,255,0,0
1671042480776602101,/path/to/OpenBot/python/tests/test_data/logs1/data/images/163.jpeg,255,0,0
1671042480853103899,/path/to/OpenBot/python/tests/test_data/logs1/data/images/164.jpeg,255,0,0
1671042480929791511,/path/to/OpenBot/python/tests/test_data/logs1/data/images/165.jpeg,243,0,0
1671042480990606981,/path/to/OpenBot/python/tests/test_data/logs1/data/images/166.jpeg,203,0,0
1671042481072128316,/path/to/OpenBot/python/tests/test_data/logs1/data/images/167.jpeg,195,0,0
1671042481159214208,/path/to/OpenBot/python/tests/test_data/logs1/data/images/168.jpeg,189,107,0
1671042481240827605,/path/to/OpenBot/python/tests/test_data/logs1/data/images/169.jpeg,188,117,0
1671042481317460870,/path/to/OpenBot/python/tests/test_data/logs1/data/images/170.jpeg,191,86,0
1671042481404342065,/path/to/OpenBot/python/tests/test_data/logs1/data/images/171.jpeg,203,61,0
1671042481470460450,/path/to/OpenBot/python/tests/test_data/logs1/data/images/172.jpeg,206,95,0
1671042481536828194,/path/to/OpenBot/python/tests/test_data/logs1/data/images/173.jpeg,226,97,0
1671042481598587093,/path/to/OpenBot/python/tests/test_data/logs1/data/images/174.jpeg,255,61,0
1671042481670273756,/path/to/OpenBot/python/tests/test_data/logs1/data/images/175.jpeg,255,44,0
1671042481736306881,/path/to/OpenBot/python/tests/test_data/logs1/data/images/176.jpeg,255,0,0
1671042481797253210,/path/to/OpenBot/python/tests/test_data/logs1/data/images/177.jpeg,255,0,0
1671042481858480871,/path/to/OpenBot/python/tests/test_data/logs1/data/images/178.jpeg,255,0,0
1671042481919756992,/path/to/OpenBot/python/tests/test_data/logs1/data/images/179.jpeg,248,0,0
1671042481986389032,/path/to/OpenBot/python/tests/test_data/logs1/data/images/180.jpeg,229,0,0
1671042482052468000,/path/to/OpenBot/python/tests/test_data/logs1/data/images/181.jpeg,255,0,0
1671042482118561703,/path/to/OpenBot/python/tests/test_data/logs1/data/images/182.jpeg,255,0,0
1671042482190412155,/path/to/OpenBot/python/tests/test_data/logs1/data/images/183.jpeg,255,0,0
1671042482259211752,/path/to/OpenBot/python/tests/test_data/logs1/data/images/184.jpeg,255,0,0
1671042482326809115,/path/to/OpenBot/python/tests/test_data/logs1/data/images/185.jpeg,255,0,0
1671042482403643321,/path/to/OpenBot/python/tests/test_data/logs1/data/images/186.jpeg,255,0,0
1671042482475255848,/path/to/OpenBot/python/tests/test_data/logs1/data/images/187.jpeg,255,0,0
1671042482557428114,/path/to/OpenBot/python/tests/test_data/logs1/data/images/188.jpeg,255,0,0
1671042482639742476,/path/to/OpenBot/python/tests/test_data/logs1/data/images/189.jpeg,255,0,0
1671042482711047385,/path/to/OpenBot/python/tests/test_data/logs1/data/images/190.jpeg,255,0,0
1671042482777580948,/path/to/OpenBot/python/tests/test_data/logs1/data/images/191.jpeg,255,0,0
1671042482849789373,/path/to/OpenBot/python/tests/test_data/logs1/data/images/192.jpeg,255,0,0
1671042482916287703,/path/to/OpenBot/python/tests/test_data/logs1/data/images/193.jpeg,255,0,0
1671042482982669982,/path/to/OpenBot/python/tests/test_data/logs1/data/images/194.jpeg,255,0,0
1671042483059402870,/path/to/OpenBot/python/tests/test_data/logs1/data/images/195.jpeg,255,0,0
1671042483120414791,/path/to/OpenBot/python/tests/test_data/logs1/data/images/196.jpeg,255,0,0
1671042483187357307,/path/to/OpenBot/python/tests/test_data/logs1/data/images/197.jpeg,255,0,0
1671042483253419576,/path/to/OpenBot/python/tests/test_data/logs1/data/images/198.jpeg,255,0,0
1671042483319884489,/path/to/OpenBot/python/tests/test_data/logs1/data/images/199.jpeg,255,0,0
1671042483401668331,/path/to/OpenBot/python/tests/test_data/logs1/data/images/200.jpeg,255,0,0
1671042483468248522,/path/to/OpenBot/python/tests/test_data/logs1/data/images/201.jpeg,214,0,0
1671042483534658703,/path/to/OpenBot/python/tests/test_data/logs1/data/images/202.jpeg,157,0,0
1671042483611228713,/path/to/OpenBot/python/tests/test_data/logs1/data/images/203.jpeg,121,0,0
1671042483682574424,/path/to/OpenBot/python/tests/test_data/logs1/data/images/204.jpeg,160,0,0
1671042483748720757,/path/to/OpenBot/python/tests/test_data/logs1/data/images/205.jpeg,164,0,0
1671042483974547474,/path/to/OpenBot/python/tests/test_data/logs1/data/images/206.jpeg,0,-60,0
1671042484046762695,/path/to/OpenBot/python/tests/test_data/logs1/data/images/207.jpeg,0,-43,0
1671042484107905308,/path/to/OpenBot/python/tests/test_data/logs1/data/images/208.jpeg,0,53,0
1671042484169607953,/path/to/OpenBot/python/tests/test_data/logs1/data/images/209.jpeg,0,99,0
1671042484235919223,/path/to/OpenBot/python/tests/test_data/logs1/data/images/210.jpeg,0,124,0
1671042484302574050,/path/to/OpenBot/python/tests/test_data/logs1/data/images/211.jpeg,0,156,0
1671042484363698458,/path/to/OpenBot/python/tests/test_data/logs1/data/images/212.jpeg,0,173,0
1671042484435795856,/path/to/OpenBot/python/tests/test_data/logs1/data/images/213.jpeg,75,184,0
1671042484503086731,/path/to/OpenBot/python/tests/test_data/logs1/data/images/214.jpeg,107,183,0
1671042484575725495,/path/to/OpenBot/python/tests/test_data/logs1/data/images/215.jpeg,137,166,0
1671042484643233133,/path/to/OpenBot/python/tests/test_data/logs1/data/images/216.jpeg,132,164,0
1671042484720829460,/path/to/OpenBot/python/tests/test_data/logs1/data/images/217.jpeg,133,163,0
1671042484802908138,/path/to/OpenBot/python/tests/test_data/logs1/data/images/218.jpeg,162,134,0
1671042484884808591,/path/to/OpenBot/python/tests/test_data/logs1/data/images/219.jpeg,141,154,0
1671042484961544704,/path/to/OpenBot/python/tests/test_data/logs1/data/images/220.jpeg,135,185,0
1671042485033218173,/path/to/OpenBot/python/tests/test_data/logs1/data/images/221.jpeg,136,209,0
1671042485099818823,/path/to/OpenBot/python/tests/test_data/logs1/data/images/222.jpeg,136,224,0
1671042485171584130,/path/to/OpenBot/python/tests/test_data/logs1/data/images/223.jpeg,137,227,0
1671042485237886177,/path/to/OpenBot/python/tests/test_data/logs1/data/images/224.jpeg,115,143,0
1671042485375842823,/path/to/OpenBot/python/tests/test_data/logs1/data/images/225.jpeg,38,0,0
1671042485452830265,/path/to/OpenBot/python/tests/test_data/logs1/data/images/226.jpeg,105,0,0
1671042485519364748,/path/to/OpenBot/python/tests/test_data/logs1/data/images/227.jpeg,124,163,0
1671042485591142235,/path/to/OpenBot/python/tests/test_data/logs1/data/images/228.jpeg,159,183,0
1671042485662786297,/path/to/OpenBot/python/tests/test_data/logs1/data/images/229.jpeg,166,193,0
1671042485729177652,/path/to/OpenBot/python/tests/test_data/logs1/data/images/230.jpeg,165,204,0
1671042485795384340,/path/to/OpenBot/python/tests/test_data/logs1/data/images/231.jpeg,141,222,0
1671042485861922150,/path/to/OpenBot/python/tests/test_data/logs1/data/images/232.jpeg,121,247,0
1671042485938644518,/path/to/OpenBot/python/tests/test_data/logs1/data/images/233.jpeg,97,240,0
1671042486026275557,/path/to/OpenBot/python/tests/test_data/logs1/data/images/234.jpeg,91,236,0
1671042486097701350,/path/to/OpenBot/python/tests/test_data/logs1/data/images/235.jpeg,92,230,0
1671042486164015340,/path/to/OpenBot/python/tests/test_data/logs1/data/images/236.jpeg,110,226,0
1671042486235397108,/path/to/OpenBot/python/tests/test_data/logs1/data/images/237.jpeg,125,217,0
1671042486301773593,/path/to/OpenBot/python/tests/test_data/logs1/data/images/238.jpeg,121,215,0
1671042486367784089,/path/to/OpenBot/python/tests/test_data/logs1/data/images/239.jpeg,127,215,0
1671042486434645693,/path/to/OpenBot/python/tests/test_data/logs1/data/images/240.jpeg,157,215,0
1671042486498189382,/path/to/OpenBot/python/tests/test_data/logs1/data/images/241.jpeg,166,214,0
1671042486564773691,/path/to/OpenBot/python/tests/test_data/logs1/data/images/242.jpeg,166,214,0
1671042486630886538,/path/to/OpenBot/python/tests/test_data/logs1/data/images/243.jpeg,166,214,0
1671042486697153483,/path/to/OpenBot/python/tests/test_data/logs1/data/images/244.jpeg,166,214,0
1671042486768952811,/path/to/OpenBot/python/tests/test_data/logs1/data/images/245.jpeg,153,221,0
1671042486845649579,/path/to/OpenBot/python/tests/test_data/logs1/data/images/246.jpeg,146,222,0
1671042486912034939,/path/to/OpenBot/python/tests/test_data/logs1/data/images/247.jpeg,149,222,0
1671042486983836562,/path/to/OpenBot/python/tests/test_data/logs1/data/images/248.jpeg,145,223,0
1671042487051388606,/path/to/OpenBot/python/tests/test_data/logs1/data/images/249.jpeg,138,224,0
1671042487117936253,/path/to/OpenBot/python/tests/test_data/logs1/data/images/250.jpeg,138,223,0
1671042487184107484,/path/to/OpenBot/python/tests/test_data/logs1/data/images/251.jpeg,140,222,0
1671042487250727383,/path/to/OpenBot/python/tests/test_data/logs1/data/images/252.jpeg,141,215,0
1671042487311796704,/path/to/OpenBot/python/tests/test_data/logs1/data/images/253.jpeg,142,213,0
1671042487388761716,/path/to/OpenBot/python/tests/test_data/logs1/data/images/254.jpeg,133,214,0
1671042487470877357,/path/to/OpenBot/python/tests/test_data/logs1/data/images/255.jpeg,134,212,0
1671042487557363196,/path/to/OpenBot/python/tests/test_data/logs1/data/images/256.jpeg,135,213,0
1671042487624805240,/path/to/OpenBot/python/tests/test_data/logs1/data/images/257.jpeg,148,213,0
1671042487700946358,/path/to/OpenBot/python/tests/test_data/logs1/data/images/258.jpeg,159,212,0
1671042487772363446,/path/to/OpenBot/python/tests/test_data/logs1/data/images/259.jpeg,154,211,0
1671042487843772380,/path/to/OpenBot/python/tests/test_data/logs1/data/images/260.jpeg,155,210,0
1671042487920234182,/path/to/OpenBot/python/tests/test_data/logs1/data/images/261.jpeg,165,187,0
1671042487996423339,/path/to/OpenBot/python/tests/test_data/logs1/data/images/262.jpeg,168,181,0
1671042488068426685,/path/to/OpenBot/python/tests/test_data/logs1/data/images/263.jpeg,169,179,0
1671042488140299749,/path/to/OpenBot/python/tests/test_data/logs1/data/images/264.jpeg,170,175,0
1671042488211738565,/path/to/OpenBot/python/tests/test_data/logs1/data/images/265.jpeg,169,175,0
1671042488293434118,/path/to/OpenBot/python/tests/test_data/logs1/data/images/266.jpeg,169,175,0
1671042488370857424,/path/to/OpenBot/python/tests/test_data/logs1/data/images/267.jpeg,190,135,0
1671042488437624891,/path/to/OpenBot/python/tests/test_data/logs1/data/images/268.jpeg,255,34,0
1671042488514495502,/path/to/OpenBot/python/tests/test_data/logs1/data/images/269.jpeg,255,0,0
1671042488601742981,/path/to/OpenBot/python/tests/test_data/logs1/data/images/270.jpeg,255,0,0
1671042488683044189,/path/to/OpenBot/python/tests/test_data/logs1/data/images/271.jpeg,255,0,0
1671042488764338326,/path/to/OpenBot/python/tests/test_data/logs1/data/images/272.jpeg,255,0,0
1671042488850957329,/path/to/OpenBot/python/tests/test_data/logs1/data/images/273.jpeg,255,0,0
1671042488922307478,/path/to/OpenBot/python/tests/test_data/logs1/data/images/274.jpeg,255,0,0
1671042488988395730,/path/to/OpenBot/python/tests/test_data/logs1/data/images/275.jpeg,249,0,0
1671042489064810334,/path/to/OpenBot/python/tests/test_data/logs1/data/images/276.jpeg,241,0,0
1671042489136208718,/path/to/OpenBot/python/tests/test_data/logs1/data/images/277.jpeg,232,0,0
1671042489207391410,/path/to/OpenBot/python/tests/test_data/logs1/data/images/278.jpeg,230,0,0
1671042489293918118,/path/to/OpenBot/python/tests/test_data/logs1/data/images/279.jpeg,229,0,0
1671042489380489584,/path/to/OpenBot/python/tests/test_data/logs1/data/images/280.jpeg,226,0,0
1671042489456730589,/path/to/OpenBot/python/tests/test_data/logs1/data/images/281.jpeg,194,0,0
1671042489543066208,/path/to/OpenBot/python/tests/test_data/logs1/data/images/282.jpeg,171,0,0
1671042489629187144,/path/to/OpenBot/python/tests/test_data/logs1/data/images/283.jpeg,168,0,0
1671042489721625003,/path/to/OpenBot/python/tests/test_data/logs1/data/images/284.jpeg,161,0,0
