timestamp (frame),time_offset (ctrl-frame),frame,left,right
1671042473268363814,0,62,0.96539306640625,-0.0
1671042473339821375,0,63,0.88873291015625,-0.0
1671042473401145058,0,64,0.706512451171875,0.1824951171875
1671042473476219787,0,65,0.631591796875,0.279693603515625
1671042473542952433,0,66,0.69903564453125,0.2279052734375
1671042473609493323,0,67,0.70574951171875,0.200042724609375
1671042473686372096,0,68,0.717559814453125,-0.0
1671042473752813574,0,69,0.763671875,-0.0
1671042473824615782,0,70,0.77972412109375,-0.0
1671042473891191230,0,71,0.78277587890625,-0.0
1671042473957621768,0,72,0.78277587890625,-0.0
1671042474023948091,0,73,0.792877197265625,-0.0
1671042474090365684,0,74,0.813629150390625,-0.0
1671042474156568212,0,75,0.8707275390625,-0.0
1671042474223367254,0,76,0.88165283203125,-0.0
1671042474295310071,0,77,0.88262939453125,-0.0
1671042474382429188,0,78,0.87847900390625,-0.0
1671042474469808268,0,79,0.87432861328125,-0.0
1671042474551654724,0,80,0.87432861328125,-0.0
1671042474617742917,0,81,0.849212646484375,-0.0
1671042474694084831,0,82,0.835418701171875,-0.0
1671042474767260819,0,83,0.835418701171875,-0.0
1671042474853900964,0,84,0.831207275390625,-0.0
1671042474946778030,0,85,0.828125,-0.0
1671042475019679253,0,86,0.87164306640625,-0.0
1671042475091258240,0,87,1.0,-0.0
1671042475158098784,0,88,1.0,-0.0
1671042475219207466,0,89,1.0,-0.0
1671042475290651386,0,90,1.0,-0.0
1671042475362432628,0,91,1.0,-0.0
1671042475428971466,0,92,1.0,-0.0
1671042475495296059,0,93,1.0,-0.0
1671042475572115607,0,94,1.0,-0.0
1671042475638385490,0,95,1.0,-0.0
1671042475714930915,0,96,1.0,-0.0
1671042475781764412,0,97,1.0,-0.0
1671042475847909775,0,98,1.0,-0.0
1671042475919420984,0,99,1.0,-0.0
1671042475985459953,0,100,1.0,-0.0
1671042476051860813,0,101,1.0,-0.0
1671042476128871482,0,102,1.0,-0.0
1671042476205430215,0,103,1.0,-0.0
1671042476286945266,0,104,1.0,-0.0
1671042476368646705,0,105,1.0,-0.0
1671042476434675420,0,106,1.0,-0.0
1671042476506335716,0,107,1.0,-0.0
1671042476582913138,0,108,1.0,-0.0
1671042476649433927,0,109,1.0,-0.0
1671042476716080638,0,110,0.977142333984375,0.35552978515625
1671042476777317855,0,111,0.63134765625,0.772308349609375
1671042476849620698,0,112,0.4808349609375,1.0
1671042476910667828,0,113,0.449554443359375,0.876190185546875
1671042476982148627,0,114,0.40667724609375,0.832916259765625
1671042477043461964,0,115,0.38714599609375,0.830780029296875
1671042477114800557,0,116,0.425537109375,0.830780029296875
1671042477186730329,0,117,0.799774169921875,0.802703857421875
1671042477258103997,0,118,0.910797119140625,0.803466796875
1671042477345986029,0,119,0.768798828125,1.0
1671042477422563069,0,120,0.573089599609375,1.0
1671042477494026028,0,121,-0.0,0.809326171875
1671042477621761891,0,122,0.16510009765625,0.272552490234375
1671042477688019486,0,123,0.425201416015625,0.37567138671875
1671042477764804482,0,124,0.65606689453125,0.459991455078125
1671042477836296867,0,125,0.659759521484375,1.0
1671042477918147050,0,126,0.56988525390625,1.0
1671042478005331520,0,127,0.421875,0.890228271484375
1671042478081205325,0,128,0.384765625,0.837982177734375
1671042478152631546,0,129,0.416839599609375,0.83331298828125
1671042478220073172,0,130,0.498992919921875,0.8314208984375
1671042478286327148,0,131,0.57916259765625,0.7757568359375
1671042478363264220,0,132,0.651458740234375,0.729949951171875
1671042478440033013,0,133,0.699493408203125,0.729949951171875
1671042478511386825,0,134,0.724151611328125,0.740081787109375
1671042478583025131,0,135,0.724151611328125,0.75592041015625
1671042478665032651,0,136,0.74029541015625,0.7447509765625
1671042478736846648,0,137,0.747528076171875,0.759185791015625
1671042478803336566,0,138,0.743316650390625,0.798858642578125
1671042478874985306,0,139,0.746185302734375,0.810302734375
1671042478962381933,0,140,0.749176025390625,0.81329345703125
1671042479049743025,0,141,0.752197265625,0.81951904296875
1671042479126733592,0,142,0.747528076171875,0.832916259765625
1671042479199001340,0,143,0.763427734375,0.862548828125
1671042479260738786,0,144,0.775054931640625,0.869232177734375
1671042479327737297,0,145,0.775054931640625,0.872283935546875
1671042479399294262,0,146,0.775054931640625,0.879119873046875
1671042479460661829,0,147,0.775054931640625,0.882110595703125
1671042479527687522,0,148,0.7705078125,0.882110595703125
1671042479600335054,0,149,0.763427734375,0.882110595703125
1671042479666531913,0,150,0.773468017578125,0.882110595703125
1671042479743507562,0,151,0.75,0.8896484375
1671042479825509852,0,152,0.742462158203125,0.892608642578125
1671042479912687952,0,153,0.751220703125,0.8779296875
1671042479999535963,0,154,1.0,-0.14593505859375
1671042480091844428,0,155,1.0,-0.0
1671042480178905875,0,156,1.0,-0.0
1671042480265947562,0,157,1.0,-0.0
1671042480352943794,0,158,1.0,-0.0
1671042480439923736,0,159,1.0,-0.0
1671042480521490018,0,160,1.0,-0.0
1671042480608380803,0,161,1.0,-0.0
1671042480694958987,0,162,1.0,-0.0
1671042480776602101,0,163,1.0,-0.0
1671042480853103899,0,164,1.0,-0.0
1671042480929791511,0,165,0.953887939453125,-0.0
1671042480990606981,0,166,0.79779052734375,-0.0
1671042481072128316,0,167,0.766937255859375,-0.0
1671042481159214208,0,168,0.742095947265625,0.42047119140625
1671042481240827605,0,169,0.7401123046875,0.4617919921875
1671042481317460870,0,170,0.751556396484375,0.339874267578125
1671042481404342065,0,171,0.79931640625,0.241607666015625
1671042481470460450,0,172,0.81048583984375,0.374603271484375
1671042481536828194,0,173,0.88983154296875,0.3841552734375
1671042481598587093,0,174,1.0,0.240325927734375
1671042481670273756,0,175,1.0,0.173980712890625
1671042481736306881,0,176,1.0,-0.0
1671042481797253210,0,177,1.0,-0.0
1671042481858480871,0,178,1.0,-0.0
1671042481919756992,0,179,0.975433349609375,-0.0
1671042481986389032,0,180,0.899932861328125,-0.0
1671042482052468000,0,181,1.0,-0.0
1671042482118561703,0,182,1.0,-0.0
1671042482190412155,0,183,1.0,-0.0
1671042482259211752,0,184,1.0,-0.0
1671042482326809115,0,185,1.0,-0.0
1671042482403643321,0,186,1.0,-0.0
1671042482475255848,0,187,1.0,-0.0
1671042482557428114,0,188,1.0,-0.0
1671042482639742476,0,189,1.0,-0.0
1671042482711047385,0,190,1.0,-0.0
1671042482777580948,0,191,1.0,-0.0
1671042482849789373,0,192,1.0,-0.0
1671042482916287703,0,193,1.0,-0.0
1671042482982669982,0,194,1.0,-0.0
1671042483059402870,0,195,1.0,-0.0
1671042483120414791,0,196,1.0,-0.0
1671042483187357307,0,197,1.0,-0.0
1671042483253419576,0,198,1.0,-0.0
1671042483319884489,0,199,1.0,-0.0
1671042483401668331,0,200,1.0,-0.0
1671042483468248522,0,201,0.839324951171875,-0.0
1671042483534658703,0,202,0.617034912109375,-0.0
1671042483611228713,0,203,0.477264404296875,-0.0
1671042483682574424,0,204,0.63043212890625,-0.0
1671042483748720757,0,205,0.64373779296875,-0.0
1671042483974547474,0,206,-0.0,-0.236541748046875
1671042484046762695,0,207,-0.0,-0.171661376953125
1671042484107905308,0,208,-0.0,0.211395263671875
1671042484169607953,0,209,-0.0,0.3912353515625
1671042484235919223,0,210,-0.0,0.488494873046875
1671042484302574050,0,211,-0.0,0.613006591796875
1671042484363698458,0,212,-0.0,0.6802978515625
1671042484435795856,0,213,0.2950439453125,0.722015380859375
1671042484503086731,0,214,0.422454833984375,0.720916748046875
1671042484575725495,0,215,0.537628173828125,0.651763916015625
1671042484643233133,0,216,0.51898193359375,0.644744873046875
1671042484720829460,0,217,0.524658203125,0.639251708984375
1671042484802908138,0,218,0.63690185546875,0.527801513671875
1671042484884808591,0,219,0.556396484375,0.603973388671875
1671042484961544704,0,220,0.532958984375,0.729156494140625
1671042485033218173,0,221,0.53582763671875,0.8231201171875
1671042485099818823,0,222,0.53582763671875,0.881378173828125
1671042485171584130,0,223,0.5408935546875,0.89202880859375
1671042485237886177,0,224,0.453582763671875,0.561676025390625
1671042485375842823,0,225,0.150543212890625,-0.0
1671042485452830265,0,226,0.4144287109375,-0.0
1671042485519364748,0,227,0.489593505859375,0.642486572265625
1671042485591142235,0,228,0.62615966796875,0.71881103515625
1671042485662786297,0,229,0.651641845703125,0.7587890625
1671042485729177652,0,230,0.647308349609375,0.803863525390625
1671042485795384340,0,231,0.55364990234375,0.873779296875
1671042485861922150,0,232,0.477325439453125,0.97027587890625
1671042485938644518,0,233,0.383819580078125,0.944732666015625
1671042486026275557,0,234,0.357452392578125,0.92724609375
1671042486097701350,0,235,0.36236572265625,0.90380859375
1671042486164015340,0,236,0.43359375,0.887176513671875
1671042486235397108,0,237,0.492523193359375,0.85235595703125
1671042486301773593,0,238,0.478179931640625,0.845916748046875
1671042486367784089,0,239,0.4984130859375,0.845916748046875
1671042486434645693,0,240,0.61663818359375,0.843963623046875
1671042486498189382,0,241,0.651702880859375,0.840057373046875
1671042486564773691,0,242,0.654510498046875,0.840057373046875
1671042486630886538,0,243,0.654510498046875,0.840057373046875
1671042486697153483,0,244,0.6519775390625,0.842864990234375
1671042486768952811,0,245,0.600555419921875,0.868072509765625
1671042486845649579,0,246,0.574554443359375,0.8739013671875
1671042486912034939,0,247,0.584625244140625,0.8739013671875
1671042486983836562,0,248,0.572113037109375,0.877044677734375
1671042487051388606,0,249,0.543121337890625,0.880157470703125
1671042487117936253,0,250,0.544647216796875,0.878204345703125
1671042487184107484,0,251,0.55084228515625,0.871124267578125
1671042487250727383,0,252,0.553741455078125,0.843780517578125
1671042487311796704,0,253,0.56048583984375,0.838836669921875
1671042487388761716,0,254,0.524200439453125,0.842529296875
1671042487470877357,0,255,0.52874755859375,0.83245849609375
1671042487557363196,0,256,0.532470703125,0.83538818359375
1671042487624805240,0,257,0.58087158203125,0.83624267578125
1671042487700946358,0,258,0.62738037109375,0.832183837890625
1671042487772363446,0,259,0.607818603515625,0.830169677734375
1671042487843772380,0,260,0.609161376953125,0.823699951171875
1671042487920234182,0,261,0.6494140625,0.735137939453125
1671042487996423339,0,262,0.6614990234375,0.71368408203125
1671042488068426685,0,263,0.66455078125,0.70556640625
1671042488140299749,0,264,0.66766357421875,0.688751220703125
1671042488211738565,0,265,0.665618896484375,0.686676025390625
1671042488293434118,0,266,0.665618896484375,0.689453125
1671042488370857424,0,267,0.7454833984375,0.53216552734375
1671042488437624891,0,268,1.0,0.136749267578125
1671042488514495502,0,269,1.0,-0.0
1671042488601742981,0,270,1.0,-0.0
1671042488683044189,0,271,1.0,-0.0
1671042488764338326,0,272,1.0,-0.0
1671042488850957329,0,273,1.0,-0.0
1671042488922307478,0,274,1.0,-0.0
1671042488988395730,0,275,0.979766845703125,-0.0
1671042489064810334,0,276,0.94873046875,-0.0
1671042489136208718,0,277,0.913543701171875,-0.0
1671042489207391410,0,278,0.902923583984375,-0.0
1671042489293918118,0,279,0.9007568359375,-0.0
1671042489380489584,0,280,0.8896484375,-0.0
1671042489456730589,0,281,0.76190185546875,-0.0
1671042489543066208,0,282,0.672332763671875,-0.0
1671042489629187144,0,283,0.66015625,-0.0
1671042489721625003,0,284,0.6318359375,-0.0
1671042489783008746,0,285,0.5477294921875,-0.0
1671042489854597116,0,286,0.5150146484375,-0.0
