timestamp (frame),time_offset (cmd-frame),time_offset (ctrl-frame),frame,left,right,cmd
1671042476716080638,-7910675317,0,110,0.977142333984375,0.35552978515625,0
1671042476777317855,-7971912534,0,111,0.63134765625,0.772308349609375,0
1671042476849620698,-8044215377,0,112,0.4808349609375,1.0,0
1671042476910667828,-8105262507,0,113,0.449554443359375,0.876190185546875,0
1671042476982148627,-8176743306,0,114,0.40667724609375,0.832916259765625,0
1671042477043461964,-8238056643,0,115,0.38714599609375,0.830780029296875,0
1671042477114800557,-8309395236,0,116,0.425537109375,0.830780029296875,0
1671042477186730329,-8381325008,0,117,0.799774169921875,0.802703857421875,0
1671042477258103997,-8452698676,0,118,0.910797119140625,0.803466796875,0
1671042477345986029,-8540580708,0,119,0.768798828125,1.0,0
1671042477422563069,-8617157748,0,120,0.573089599609375,1.0,0
1671042477494026028,-8688620707,0,121,-0.0,0.809326171875,0
1671042477621761891,-8816356570,0,122,0.16510009765625,0.272552490234375,0
1671042477688019486,-8882614165,0,123,0.425201416015625,0.37567138671875,0
1671042477764804482,-8959399161,0,124,0.65606689453125,0.459991455078125,0
1671042477836296867,-9030891546,0,125,0.659759521484375,1.0,0
1671042477918147050,-9112741729,0,126,0.56988525390625,1.0,0
1671042478005331520,-9199926199,0,127,0.421875,0.890228271484375,0
1671042478081205325,-9275800004,0,128,0.384765625,0.837982177734375,0
1671042478152631546,-9347226225,0,129,0.416839599609375,0.83331298828125,0
1671042478220073172,-9414667851,0,130,0.498992919921875,0.8314208984375,0
1671042478286327148,-9480921827,0,131,0.57916259765625,0.7757568359375,0
1671042478363264220,-9557858899,0,132,0.651458740234375,0.729949951171875,0
1671042478440033013,-9634627692,0,133,0.699493408203125,0.729949951171875,0
1671042478511386825,-9705981504,0,134,0.724151611328125,0.740081787109375,0
1671042478583025131,-9777619810,0,135,0.724151611328125,0.75592041015625,0
1671042478665032651,-9859627330,0,136,0.74029541015625,0.7447509765625,0
1671042478736846648,-9931441327,0,137,0.747528076171875,0.759185791015625,0
1671042478803336566,-9997931245,0,138,0.743316650390625,0.798858642578125,0
1671042478874985306,-10069579985,0,139,0.746185302734375,0.810302734375,0
1671042478962381933,-10156976612,0,140,0.749176025390625,0.81329345703125,0
1671042479049743025,-10244337704,0,141,0.752197265625,0.81951904296875,0
1671042479126733592,-10321328271,0,142,0.747528076171875,0.832916259765625,0
1671042479199001340,-10393596019,0,143,0.763427734375,0.862548828125,0
1671042479260738786,-10455333465,0,144,0.775054931640625,0.869232177734375,0
1671042479327737297,-10522331976,0,145,0.775054931640625,0.872283935546875,0
1671042479399294262,-10593888941,0,146,0.775054931640625,0.879119873046875,0
1671042479460661829,-10655256508,0,147,0.775054931640625,0.882110595703125,0
1671042479527687522,-10722282201,0,148,0.7705078125,0.882110595703125,0
1671042479600335054,-10794929733,0,149,0.763427734375,0.882110595703125,0
1671042479666531913,-10861126592,0,150,0.773468017578125,0.882110595703125,0
1671042479743507562,-10938102241,0,151,0.75,0.8896484375,0
1671042479825509852,-11020104531,0,152,0.742462158203125,0.892608642578125,0
1671042479912687952,-11107282631,0,153,0.751220703125,0.8779296875,0
1671042479999535963,-11194130642,0,154,1.0,-0.14593505859375,0
1671042480091844428,-11286439107,0,155,1.0,-0.0,0
1671042480178905875,-11373500554,0,156,1.0,-0.0,0
1671042480265947562,-11460542241,0,157,1.0,-0.0,0
1671042480352943794,-11547538473,0,158,1.0,-0.0,0
1671042480439923736,-11634518415,0,159,1.0,-0.0,0
1671042480521490018,-11716084697,0,160,1.0,-0.0,0
1671042480608380803,-11802975482,0,161,1.0,-0.0,0
1671042480694958987,-11889553666,0,162,1.0,-0.0,0
1671042480776602101,-11971196780,0,163,1.0,-0.0,0
1671042480853103899,-12047698578,0,164,1.0,-0.0,0
1671042480929791511,-12124386190,0,165,0.953887939453125,-0.0,0
1671042480990606981,-12185201660,0,166,0.79779052734375,-0.0,0
1671042481072128316,-12266722995,0,167,0.766937255859375,-0.0,0
1671042481159214208,-12353808887,0,168,0.742095947265625,0.42047119140625,0
1671042481240827605,-12435422284,0,169,0.7401123046875,0.4617919921875,0
1671042481317460870,-12512055549,0,170,0.751556396484375,0.339874267578125,0
1671042481404342065,-12598936744,0,171,0.79931640625,0.241607666015625,0
1671042481470460450,-12665055129,0,172,0.81048583984375,0.374603271484375,0
1671042481536828194,-12731422873,0,173,0.88983154296875,0.3841552734375,0
1671042481598587093,-12793181772,0,174,1.0,0.240325927734375,0
1671042481670273756,-12864868435,0,175,1.0,0.173980712890625,0
1671042481736306881,-12930901560,0,176,1.0,-0.0,0
1671042481797253210,-12991847889,0,177,1.0,-0.0,0
1671042481858480871,-13053075550,0,178,1.0,-0.0,0
1671042481919756992,-13114351671,0,179,0.975433349609375,-0.0,0
1671042481986389032,-13180983711,0,180,0.899932861328125,-0.0,0
1671042482052468000,-13247062679,0,181,1.0,-0.0,0
1671042482118561703,-13313156382,0,182,1.0,-0.0,0
1671042482190412155,-13385006834,0,183,1.0,-0.0,0
1671042482259211752,-13453806431,0,184,1.0,-0.0,0
1671042482326809115,-13521403794,0,185,1.0,-0.0,0
1671042482403643321,-13598238000,0,186,1.0,-0.0,0
1671042482475255848,-13669850527,0,187,1.0,-0.0,0
1671042482557428114,-13752022793,0,188,1.0,-0.0,0
1671042482639742476,-13834337155,0,189,1.0,-0.0,0
1671042482711047385,-13905642064,0,190,1.0,-0.0,0
1671042482777580948,-13972175627,0,191,1.0,-0.0,0
1671042482849789373,-14044384052,0,192,1.0,-0.0,0
1671042482916287703,-14110882382,0,193,1.0,-0.0,0
1671042482982669982,-14177264661,0,194,1.0,-0.0,0
1671042483059402870,-14253997549,0,195,1.0,-0.0,0
1671042483120414791,-14315009470,0,196,1.0,-0.0,0
1671042483187357307,-14381951986,0,197,1.0,-0.0,0
1671042483253419576,-14448014255,0,198,1.0,-0.0,0
1671042483319884489,-14514479168,0,199,1.0,-0.0,0
1671042483401668331,-14596263010,0,200,1.0,-0.0,0
1671042483468248522,-14662843201,0,201,0.839324951171875,-0.0,0
1671042483534658703,-14729253382,0,202,0.617034912109375,-0.0,0
1671042483611228713,-14805823392,0,203,0.477264404296875,-0.0,0
1671042483682574424,-14877169103,0,204,0.63043212890625,-0.0,0
1671042483748720757,-14943315436,0,205,0.64373779296875,-0.0,0
1671042483974547474,-15169142153,0,206,-0.0,-0.236541748046875,0
1671042484046762695,-15241357374,0,207,-0.0,-0.171661376953125,0
1671042484107905308,-15302499987,0,208,-0.0,0.211395263671875,0
1671042484169607953,-15364202632,0,209,-0.0,0.3912353515625,0
1671042484235919223,-15430513902,0,210,-0.0,0.488494873046875,0
1671042484302574050,-15497168729,0,211,-0.0,0.613006591796875,0
1671042484363698458,-15558293137,0,212,-0.0,0.6802978515625,0
1671042484435795856,-15630390535,0,213,0.2950439453125,0.722015380859375,0
1671042484503086731,-15697681410,0,214,0.422454833984375,0.720916748046875,0
1671042484575725495,-15770320174,0,215,0.537628173828125,0.651763916015625,0
1671042484643233133,-15837827812,0,216,0.51898193359375,0.644744873046875,0
1671042484720829460,-15915424139,0,217,0.524658203125,0.639251708984375,0
1671042484802908138,-15997502817,0,218,0.63690185546875,0.527801513671875,0
1671042484884808591,-16079403270,0,219,0.556396484375,0.603973388671875,0
1671042484961544704,-16156139383,0,220,0.532958984375,0.729156494140625,0
1671042485033218173,-16227812852,0,221,0.53582763671875,0.8231201171875,0
1671042485099818823,-16294413502,0,222,0.53582763671875,0.881378173828125,0
1671042485171584130,-16366178809,0,223,0.5408935546875,0.89202880859375,0
1671042485237886177,-16432480856,0,224,0.453582763671875,0.561676025390625,0
1671042485375842823,-16570437502,0,225,0.150543212890625,-0.0,0
1671042485452830265,-16647424944,0,226,0.4144287109375,-0.0,0
1671042485519364748,-16713959427,0,227,0.489593505859375,0.642486572265625,0
1671042485591142235,-16785736914,0,228,0.62615966796875,0.71881103515625,0
1671042485662786297,-16857380976,0,229,0.651641845703125,0.7587890625,0
1671042485729177652,-16923772331,0,230,0.647308349609375,0.803863525390625,0
1671042485795384340,-16989979019,0,231,0.55364990234375,0.873779296875,0
1671042485861922150,-17056516829,0,232,0.477325439453125,0.97027587890625,0
1671042485938644518,-17133239197,0,233,0.383819580078125,0.944732666015625,0
1671042486026275557,-17220870236,0,234,0.357452392578125,0.92724609375,0
1671042486097701350,-17292296029,0,235,0.36236572265625,0.90380859375,0
1671042486164015340,-17358610019,0,236,0.43359375,0.887176513671875,0
1671042486235397108,-17429991787,0,237,0.492523193359375,0.85235595703125,0
1671042486301773593,-17496368272,0,238,0.478179931640625,0.845916748046875,0
1671042486367784089,-17562378768,0,239,0.4984130859375,0.845916748046875,0
1671042486434645693,-17629240372,0,240,0.61663818359375,0.843963623046875,0
1671042486498189382,-17692784061,0,241,0.651702880859375,0.840057373046875,0
1671042486564773691,-17759368370,0,242,0.654510498046875,0.840057373046875,0
1671042486630886538,-17825481217,0,243,0.654510498046875,0.840057373046875,0
1671042486697153483,-17891748162,0,244,0.6519775390625,0.842864990234375,0
1671042486768952811,-17963547490,0,245,0.600555419921875,0.868072509765625,0
1671042486845649579,-18040244258,0,246,0.574554443359375,0.8739013671875,0
1671042486912034939,-18106629618,0,247,0.584625244140625,0.8739013671875,0
1671042486983836562,-18178431241,0,248,0.572113037109375,0.877044677734375,0
1671042487051388606,-18245983285,0,249,0.543121337890625,0.880157470703125,0
1671042487117936253,-18312530932,0,250,0.544647216796875,0.878204345703125,0
1671042487184107484,-18378702163,0,251,0.55084228515625,0.871124267578125,0
1671042487250727383,-18445322062,0,252,0.553741455078125,0.843780517578125,0
1671042487311796704,-18506391383,0,253,0.56048583984375,0.838836669921875,0
1671042487388761716,-18583356395,0,254,0.524200439453125,0.842529296875,0
1671042487470877357,-18665472036,0,255,0.52874755859375,0.83245849609375,0
1671042487557363196,-18751957875,0,256,0.532470703125,0.83538818359375,0
1671042487624805240,-18819399919,0,257,0.58087158203125,0.83624267578125,0
1671042487700946358,-18895541037,0,258,0.62738037109375,0.832183837890625,0
1671042487772363446,-18966958125,0,259,0.607818603515625,0.830169677734375,0
1671042487843772380,-19038367059,0,260,0.609161376953125,0.823699951171875,0
1671042487920234182,-19114828861,0,261,0.6494140625,0.735137939453125,0
1671042487996423339,-19191018018,0,262,0.6614990234375,0.71368408203125,0
1671042488068426685,-19263021364,0,263,0.66455078125,0.70556640625,0
1671042488140299749,-19334894428,0,264,0.66766357421875,0.688751220703125,0
1671042488211738565,-19406333244,0,265,0.665618896484375,0.686676025390625,0
1671042488293434118,-19488028797,0,266,0.665618896484375,0.689453125,0
1671042488370857424,-19565452103,0,267,0.7454833984375,0.53216552734375,0
1671042488437624891,-19632219570,0,268,1.0,0.136749267578125,0
1671042488514495502,-19709090181,0,269,1.0,-0.0,0
1671042488601742981,-19796337660,0,270,1.0,-0.0,0
1671042488683044189,-19877638868,0,271,1.0,-0.0,0
1671042488764338326,-19958933005,0,272,1.0,-0.0,0
1671042488850957329,-20045552008,0,273,1.0,-0.0,0
1671042488922307478,-20116902157,0,274,1.0,-0.0,0
1671042488988395730,-20182990409,0,275,0.979766845703125,-0.0,0
1671042489064810334,-20259405013,0,276,0.94873046875,-0.0,0
1671042489136208718,-20330803397,0,277,0.913543701171875,-0.0,0
1671042489207391410,-20401986089,0,278,0.902923583984375,-0.0,0
1671042489293918118,-20488512797,0,279,0.9007568359375,-0.0,0
1671042489380489584,-20575084263,0,280,0.8896484375,-0.0,0
1671042489456730589,-20651325268,0,281,0.76190185546875,-0.0,0
1671042489543066208,-20737660887,0,282,0.672332763671875,-0.0,0
1671042489629187144,-20823781823,0,283,0.66015625,-0.0,0
1671042489721625003,-20916219682,0,284,0.6318359375,-0.0,0
1671042489783008746,-20977603425,0,285,0.5477294921875,-0.0,0
1671042489854597116,-21049191795,0,286,0.5150146484375,-0.0,0
