timestamp[ns],dist,sin_yaw,cos_yaw
1671042487920234182,0.0,0.0,1.0
1671042487996423339,0.0,0.0,1.0
1671042488068426685,0.0,0.0,1.0
1671042488140299749,0.0,0.0,1.0
1671042488211738565,0.0,0.0,1.0
1671042488293434118,0.0,0.0,1.0
1671042488370857424,0.0,0.0,1.0
1671042488437624891,0.0,0.0,1.0
1671042488514495502,0.0,0.0,1.0
1671042488601742981,0.0,0.0,1.0
1671042488683044189,0.0,0.0,1.0
1671042488764338326,0.0,0.0,1.0
1671042488850957329,0.0,0.0,1.0
1671042488922307478,0.0,0.0,1.0
1671042488988395730,0.0,0.0,1.0
1671042489064810334,0.0,0.0,1.0
1671042489136208718,0.0,0.0,1.0
1671042489207391410,0.0,0.0,1.0
1671042489293918118,0.0,0.0,1.0
1671042489380489584,0.0,0.0,1.0
1671042489456730589,0.0,0.0,1.0
1671042489543066208,0.0,0.0,1.0
1671042489629187144,0.0,0.0,1.0
1671042489721625003,0.0,0.0,1.0
1671042489783008746,0.0,0.0,1.0
1671042489854597116,0.0,0.0,1.0
